0,(-4.993, -1.127, -4.526),(-0.07002, 0.2433, -0.008355, -0.9674)
0.02,(-4.995, -1.126, -4.524),(-0.06592, 0.2459, -0.01389, -0.9669)
0.2963724,(-5.009, -1.126, -4.522),(-0.06371, 0.2394, -0.02277, -0.9686)
0.3072037,(-5.01, -1.126, -4.522),(-0.06406, 0.2386, -0.02263, -0.9687)
0.3231331,(-5.012, -1.126, -4.523),(-0.06454, 0.2371, -0.02314, -0.9691)
0.3456049,(-5.013, -1.127, -4.523),(-0.06597, 0.2365, -0.02328, -0.9691)
0.3726774,(-5.015, -1.128, -4.523),(-0.07608, 0.2319, -0.02405, -0.9695)
0.400936,(-5.015, -1.129, -4.522),(-0.08669, 0.2275, -0.02784, -0.9695)
0.4219994,(-5.016, -1.13, -4.522),(-0.09461, 0.2247, -0.03021, -0.9694)
0.4430197,(-5.016, -1.13, -4.522),(-0.1006, 0.2215, -0.03192, -0.9694)
0.4644867,(-5.016, -1.131, -4.521),(-0.1013, 0.2183, -0.03227, -0.9701)
0.4867579,(-5.016, -1.13, -4.52),(-0.09974, 0.2145, -0.03184, -0.9711)
0.5094045,(-5.016, -1.13, -4.52),(-0.09793, 0.2103, -0.03102, -0.9722)
0.5306608,(-5.016, -1.13, -4.52),(-0.09479, 0.2069, -0.03116, -0.9733)
0.5534878,(-5.016, -1.129, -4.52),(-0.09113, 0.2043, -0.03195, -0.9741)
0.5754593,(-5.016, -1.129, -4.52),(-0.08774, 0.2002, -0.03172, -0.9753)
0.5976558,(-5.015, -1.128, -4.52),(-0.08568, 0.1966, -0.03061, -0.9763)
0.6201585,(-5.015, -1.128, -4.52),(-0.08491, 0.1917, -0.02966, -0.9773)
0.6426359,(-5.015, -1.127, -4.52),(-0.08387, 0.1869, -0.02931, -0.9784)
0.6650375,(-5.014, -1.127, -4.519),(-0.08318, 0.1811, -0.02934, -0.9795)
0.6871879,(-5.013, -1.127, -4.519),(-0.08296, 0.1734, -0.02938, -0.9809)
0.7093145,(-5.013, -1.127, -4.519),(-0.0829, 0.1659, -0.02886, -0.9822)
0.7313648,(-5.012, -1.127, -4.519),(-0.08281, 0.1584, -0.02816, -0.9835)
0.7541859,(-5.012, -1.127, -4.519),(-0.08202, 0.1524, -0.02934, -0.9845)
0.7764665,(-5.011, -1.127, -4.519),(-0.08079, 0.1479, -0.03044, -0.9852)
0.7984425,(-5.011, -1.127, -4.519),(-0.08131, 0.1444, -0.03053, -0.9857)
0.8206469,(-5.011, -1.127, -4.519),(-0.0818, 0.1408, -0.02982, -0.9862)
0.8433581,(-5.01, -1.127, -4.519),(-0.08201, 0.1382, -0.02922, -0.9866)
0.8664098,(-5.01, -1.127, -4.519),(-0.08148, 0.1357, -0.02835, -0.987)
0.8873618,(-5.01, -1.127, -4.519),(-0.08106, 0.1337, -0.02702, -0.9873)
0.9097384,(-5.009, -1.127, -4.52),(-0.08258, 0.1315, -0.02501, -0.9875)
0.9313662,(-5.009, -1.127, -4.52),(-0.08138, 0.1287, -0.0225, -0.9881)
0.9536526,(-5.009, -1.127, -4.52),(-0.07909, 0.1258, -0.02126, -0.9887)
0.9767163,(-5.008, -1.126, -4.52),(-0.07624, 0.123, -0.0209, -0.9893)
0.9993237,(-5.008, -1.126, -4.52),(-0.07404, 0.1196, -0.01984, -0.9899)
1.021008,(-5.007, -1.126, -4.52),(-0.07305, 0.1145, -0.01872, -0.9906)
1.043221,(-5.007, -1.126, -4.519),(-0.07255, 0.1097, -0.01783, -0.9912)
1.066298,(-5.006, -1.126, -4.519),(-0.07207, 0.1053, -0.01744, -0.9917)
1.088303,(-5.006, -1.126, -4.519),(-0.07213, 0.102, -0.01807, -0.992)
1.109754,(-5.006, -1.126, -4.518),(-0.07353, 0.09883, -0.01828, -0.9922)
1.132223,(-5.005, -1.126, -4.518),(-0.07522, 0.09503, -0.01846, -0.9925)
1.154743,(-5.004, -1.125, -4.517),(-0.07446, 0.09087, -0.01824, -0.9929)
1.177527,(-5.003, -1.125, -4.517),(-0.07269, 0.08725, -0.01807, -0.9934)
1.199228,(-5.002, -1.124, -4.516),(-0.0712, 0.08158, -0.0179, -0.994)
1.221495,(-5, -1.124, -4.515),(-0.07067, 0.07251, -0.01859, -0.9947)
1.244421,(-4.999, -1.124, -4.515),(-0.07263, 0.06378, -0.02056, -0.9951)
1.266264,(-4.998, -1.124, -4.515),(-0.07322, 0.05743, -0.02253, -0.9954)
1.288631,(-4.997, -1.123, -4.514),(-0.07188, 0.05419, -0.02281, -0.9957)
1.310055,(-4.996, -1.123, -4.514),(-0.06925, 0.05336, -0.02272, -0.9959)
1.332641,(-4.995, -1.123, -4.514),(-0.06654, 0.05351, -0.02262, -0.9961)
1.355259,(-4.994, -1.123, -4.513),(-0.06516, 0.05404, -0.02129, -0.9962)
1.377062,(-4.994, -1.123, -4.513),(-0.0657, 0.05515, -0.01937, -0.9961)
1.399977,(-4.993, -1.123, -4.513),(-0.06756, 0.05609, -0.01635, -0.996)
1.421729,(-4.992, -1.123, -4.513),(-0.0679, 0.05602, -0.01481, -0.996)
1.443666,(-4.992, -1.123, -4.512),(-0.06719, 0.05639, -0.01345, -0.9961)
1.467163,(-4.991, -1.123, -4.511),(-0.06571, 0.05761, -0.01236, -0.9961)
1.488238,(-4.991, -1.123, -4.511),(-0.06584, 0.05799, -0.01181, -0.9961)
