0,(-4.873, -1.505, -4.411),(-0.2647, 0.08608, 0.0145, -0.9604)
0.02,(-4.874, -1.509, -4.412),(-0.2929, 0.08824, 0.01402, -0.952)
0.3005598,(-4.872, -1.53, -4.41),(-0.3425, 0.06163, 0.02596, -0.9371)
0.315122,(-4.872, -1.531, -4.409),(-0.3423, 0.05886, 0.02626, -0.9374)
0.3235704,(-4.871, -1.533, -4.408),(-0.344, 0.05112, 0.02465, -0.9373)
0.3326066,(-4.871, -1.533, -4.407),(-0.3466, 0.04982, 0.02284, -0.9364)
0.3440239,(-4.871, -1.534, -4.407),(-0.3492, 0.04842, 0.02199, -0.9355)
0.3546076,(-4.872, -1.535, -4.407),(-0.3533, 0.04726, 0.02083, -0.9341)
0.3665002,(-4.872, -1.536, -4.407),(-0.358, 0.0453, 0.01707, -0.9325)
0.3772443,(-4.872, -1.537, -4.407),(-0.3595, 0.04437, 0.01458, -0.932)
0.3882364,(-4.873, -1.537, -4.406),(-0.3598, 0.04353, 0.01226, -0.9319)
0.3997621,(-4.873, -1.537, -4.406),(-0.3595, 0.04403, 0.01106, -0.932)
0.4125289,(-4.874, -1.537, -4.406),(-0.359, 0.04596, 0.01104, -0.9321)
0.4235173,(-4.874, -1.537, -4.405),(-0.3573, 0.04775, 0.01004, -0.9327)
0.4347733,(-4.875, -1.537, -4.405),(-0.3559, 0.05068, 0.008498, -0.9331)
0.4466588,(-4.876, -1.538, -4.404),(-0.3546, 0.0551, 0.006131, -0.9334)
0.4581954,(-4.876, -1.538, -4.404),(-0.3545, 0.06059, 0.004227, -0.9331)
0.4694421,(-4.877, -1.539, -4.404),(-0.3561, 0.06586, 0.00305, -0.9321)
0.480711,(-4.878, -1.54, -4.403),(-0.3573, 0.07122, 0.002899, -0.9312)
0.4929816,(-4.878, -1.541, -4.403),(-0.3584, 0.07663, 0.003991, -0.9304)
0.5034044,(-4.879, -1.542, -4.403),(-0.3616, 0.08268, 0.004953, -0.9286)
0.5142357,(-4.879, -1.543, -4.403),(-0.3647, 0.08918, 0.004862, -0.9268)
0.5257991,(-4.88, -1.544, -4.403),(-0.3675, 0.09675, 0.004414, -0.925)
0.5369502,(-4.88, -1.545, -4.403),(-0.3704, 0.1043, 0.003434, -0.923)
0.547786,(-4.881, -1.547, -4.403),(-0.3743, 0.1114, 0.003145, -0.9206)
0.5592184,(-4.881, -1.548, -4.403),(-0.3782, 0.1183, 0.003526, -0.9181)
0.5703419,(-4.881, -1.549, -4.403),(-0.3815, 0.1238, 0.004573, -0.916)
0.5831341,(-4.882, -1.551, -4.404),(-0.3845, 0.1298, 0.00601, -0.914)
0.5931554,(-4.882, -1.552, -4.404),(-0.3876, 0.1353, 0.007067, -0.9118)
0.6051021,(-4.882, -1.553, -4.404),(-0.3904, 0.1401, 0.008165, -0.9099)
0.6157827,(-4.882, -1.554, -4.405),(-0.3923, 0.144, 0.01024, -0.9084)
0.6272755,(-4.882, -1.554, -4.405),(-0.3937, 0.1467, 0.01237, -0.9074)
0.6379022,(-4.882, -1.555, -4.405),(-0.3948, 0.1495, 0.01338, -0.9064)
0.6500607,(-4.882, -1.555, -4.405),(-0.3958, 0.1517, 0.01425, -0.9056)
0.661154,(-4.882, -1.556, -4.406),(-0.3962, 0.1545, 0.0147, -0.905)
0.6718637,(-4.882, -1.556, -4.406),(-0.3968, 0.1562, 0.01497, -0.9044)
0.6847898,(-4.882, -1.556, -4.406),(-0.3972, 0.1563, 0.01548, -0.9042)
0.6944242,(-4.882, -1.556, -4.407),(-0.3977, 0.1565, 0.01673, -0.9039)
0.7062859,(-4.882, -1.556, -4.407),(-0.3976, 0.1553, 0.01604, -0.9042)
0.7166365,(-4.882, -1.556, -4.407),(-0.3974, 0.1545, 0.01578, -0.9044)
0.728806,(-4.882, -1.556, -4.407),(-0.3972, 0.1534, 0.0151, -0.9047)
0.7391064,(-4.882, -1.556, -4.408),(-0.3972, 0.1527, 0.01472, -0.9048)
0.7503814,(-4.881, -1.556, -4.408),(-0.3975, 0.1506, 0.01294, -0.905)
0.7610964,(-4.881, -1.556, -4.409),(-0.3976, 0.1488, 0.01211, -0.9054)
0.7734448,(-4.881, -1.556, -4.409),(-0.3973, 0.1464, 0.01144, -0.9058)
0.7837765,(-4.881, -1.556, -4.409),(-0.397, 0.144, 0.0101, -0.9064)
0.7944398,(-4.881, -1.555, -4.409),(-0.3976, 0.1408, 0.007334, -0.9067)
0.8072991,(-4.881, -1.556, -4.41),(-0.3974, 0.1407, 0.0046, -0.9068)
0.8174658,(-4.881, -1.556, -4.41),(-0.3972, 0.1401, 0.002038, -0.907)
0.8282114,(-4.881, -1.556, -4.41),(-0.3975, 0.1393, 0.0001719, -0.907)
0.8396688,(-4.881, -1.556, -4.41),(-0.3982, 0.1388, -0.0004512, -0.9068)
0.8512903,(-4.882, -1.556, -4.41),(-0.3979, 0.138, -0.00127, -0.907)
0.8628715,(-4.882, -1.556, -4.41),(-0.3978, 0.1368, -0.001246, -0.9072)
0.8733554,(-4.882, -1.557, -4.41),(-0.3979, 0.1377, -0.002397, -0.907)
0.8841708,(-4.882, -1.557, -4.411),(-0.3986, 0.1388, -0.003541, -0.9066)
0.8948364,(-4.882, -1.557, -4.411),(-0.3993, 0.1399, -0.004169, -0.9061)
0.9074355,(-4.882, -1.558, -4.411),(-0.4004, 0.1403, -0.002713, -0.9055)
0.9179304,(-4.883, -1.558, -4.411),(-0.4014, 0.14, -0.001065, -0.9052)
0.9282523,(-4.883, -1.558, -4.411),(-0.4029, 0.1394, 0.000327, -0.9046)
0.9402329,(-4.883, -1.558, -4.411),(-0.4044, 0.1393, 0.001731, -0.9039)
0.9510012,(-4.882, -1.558, -4.411),(-0.4065, 0.1385, 0.001905, -0.9031)
0.9623097,(-4.882, -1.558, -4.412),(-0.4084, 0.137, 0.001539, -0.9025)
0.9731588,(-4.882, -1.559, -4.412),(-0.411, 0.1355, -0.0001709, -0.9015)
0.9850454,(-4.882, -1.559, -4.412),(-0.4136, 0.133, -0.001425, -0.9007)
0.9955229,(-4.882, -1.559, -4.412),(-0.4158, 0.1307, -0.002761, -0.9)
