0,(0.2871, 1.505, 0.4021),(-0.03135, 0.05867, 0.1785, -0.9817)
0.02,(0.2885, 1.505, 0.4029),(-0.03082, 0.05049, 0.1707, -0.9836)
0.3533334,(0.1954, 1.518, 0.3025),(0.1161, 0.06211, -0.02938, -0.9909)
0.4127163,(0.1895, 1.517, 0.2986),(0.12, 0.06589, -0.03829, -0.9898)
0.4241804,(0.1853, 1.517, 0.2955),(0.1223, 0.06837, -0.04377, -0.9892)
0.433691,(0.1844, 1.516, 0.2948),(0.1227, 0.06896, -0.04542, -0.989)
0.4451706,(0.1834, 1.516, 0.2942),(0.1229, 0.06964, -0.04653, -0.9889)
0.4560506,(0.1825, 1.516, 0.2936),(0.1233, 0.07052, -0.04725, -0.9887)
0.4673191,(0.1816, 1.516, 0.2929),(0.1232, 0.07093, -0.04863, -0.9886)
0.4779982,(0.1807, 1.515, 0.2923),(0.1233, 0.07116, -0.04946, -0.9886)
0.4890195,(0.18, 1.515, 0.2917),(0.1236, 0.07163, -0.05055, -0.9884)
0.5003416,(0.1791, 1.515, 0.291),(0.1235, 0.07158, -0.05175, -0.9884)
0.5115026,(0.1783, 1.515, 0.2904),(0.124, 0.07159, -0.05307, -0.9883)
0.5221058,(0.1776, 1.514, 0.2898),(0.1238, 0.07204, -0.05444, -0.9882)
0.5338436,(0.1768, 1.514, 0.2891),(0.1236, 0.0718, -0.05557, -0.9882)
0.5450027,(0.1761, 1.514, 0.2885),(0.1234, 0.07179, -0.0566, -0.9881)
0.5555561,(0.1753, 1.514, 0.2878),(0.1232, 0.07165, -0.05767, -0.9881)
0.566873,(0.1746, 1.514, 0.2872),(0.1234, 0.07177, -0.05874, -0.988)
0.5788774,(0.1738, 1.513, 0.2865),(0.1235, 0.0716, -0.05924, -0.988)
0.5893356,(0.1732, 1.513, 0.2859),(0.1238, 0.07156, -0.06073, -0.9879)
0.6003157,(0.1725, 1.513, 0.2852),(0.1238, 0.07175, -0.06166, -0.9878)
0.6114687,(0.1719, 1.513, 0.2845),(0.1241, 0.0718, -0.06278, -0.9877)
0.6222939,(0.1712, 1.513, 0.2839),(0.1248, 0.07228, -0.0635, -0.9875)
0.6334039,(0.1706, 1.512, 0.2833),(0.1253, 0.07187, -0.0649, -0.9874)
0.6452399,(0.17, 1.512, 0.2826),(0.1262, 0.07233, -0.06555, -0.9872)
0.6569628,(0.1695, 1.512, 0.282),(0.1274, 0.07335, -0.06641, -0.9869)
0.667464,(0.1689, 1.512, 0.2813),(0.1282, 0.07316, -0.06752, -0.9867)
0.6782145,(0.1683, 1.512, 0.2807),(0.1298, 0.07376, -0.0682, -0.9864)
0.6893045,(0.1677, 1.512, 0.2801),(0.1309, 0.07439, -0.06864, -0.9862)
0.7004133,(0.1672, 1.512, 0.2795),(0.132, 0.07486, -0.06927, -0.986)
0.7116184,(0.1666, 1.512, 0.2789),(0.1328, 0.07589, -0.06998, -0.9857)
0.722726,(0.1661, 1.512, 0.2783),(0.1338, 0.07674, -0.07081, -0.9855)
0.7357247,(0.1656, 1.512, 0.2778),(0.1347, 0.07789, -0.07143, -0.9852)
0.7452745,(0.1651, 1.511, 0.2773),(0.1358, 0.07872, -0.07206, -0.985)
0.7558354,(0.1646, 1.511, 0.2768),(0.1364, 0.07972, -0.0728, -0.9847)
0.768558,(0.1642, 1.511, 0.2764),(0.1374, 0.08072, -0.07307, -0.9845)
0.7785081,(0.1637, 1.511, 0.2759),(0.1384, 0.08137, -0.07322, -0.9843)
0.789541,(0.1633, 1.511, 0.2756),(0.1394, 0.08239, -0.07395, -0.984)
0.8002077,(0.163, 1.511, 0.2752),(0.1401, 0.08371, -0.07445, -0.9838)
0.8112292,(0.1625, 1.511, 0.2748),(0.1403, 0.08401, -0.07478, -0.9837)
0.8233413,(0.1622, 1.511, 0.2745),(0.1412, 0.08501, -0.07548, -0.9834)
0.833414,(0.1619, 1.511, 0.2742),(0.1419, 0.08596, -0.07574, -0.9832)
0.8443265,(0.1615, 1.511, 0.2739),(0.1424, 0.08594, -0.07597, -0.9831)
0.855939,(0.1612, 1.511, 0.2737),(0.1431, 0.08687, -0.07624, -0.9829)
0.8664857,(0.1609, 1.511, 0.2735),(0.1439, 0.08721, -0.07667, -0.9827)
0.878131,(0.1607, 1.511, 0.2732),(0.1444, 0.08784, -0.07691, -0.9826)
0.888897,(0.1604, 1.511, 0.273),(0.1448, 0.08834, -0.07722, -0.9825)
0.9006877,(0.1601, 1.511, 0.2729),(0.1453, 0.08927, -0.07747, -0.9823)
0.9116225,(0.1598, 1.511, 0.2727),(0.1457, 0.08986, -0.07781, -0.9822)
0.9224836,(0.1596, 1.511, 0.2726),(0.1454, 0.09004, -0.07794, -0.9822)
0.9335482,(0.1594, 1.511, 0.2725),(0.1457, 0.0902, -0.07813, -0.9821)
0.9450675,(0.1591, 1.511, 0.2723),(0.1464, 0.09139, -0.07819, -0.9819)
0.9558116,(0.1589, 1.511, 0.2722),(0.1461, 0.09243, -0.07784, -0.9819)
0.9672304,(0.1588, 1.511, 0.272),(0.1463, 0.09342, -0.07812, -0.9817)
0.9778804,(0.1586, 1.511, 0.272),(0.1471, 0.09377, -0.078, -0.9816)
0.9895658,(0.1585, 1.511, 0.272),(0.1474, 0.09381, -0.07799, -0.9815)
1.000857,(0.1582, 1.511, 0.2719),(0.1478, 0.09537, -0.07686, -0.9814)
1.01147,(0.1581, 1.511, 0.2719),(0.1476, 0.09624, -0.07727, -0.9813)
1.022297,(0.158, 1.511, 0.272),(0.1483, 0.09782, -0.07784, -0.981)
1.033865,(0.1581, 1.512, 0.2721),(0.1486, 0.09959, -0.07926, -0.9807)
1.044528,(0.1582, 1.512, 0.2722),(0.1479, 0.101, -0.08019, -0.9806)
1.056061,(0.1584, 1.512, 0.2725),(0.1479, 0.1022, -0.081, -0.9804)
1.067322,(0.1587, 1.512, 0.2726),(0.1471, 0.1033, -0.0805, -0.9804)
1.078922,(0.159, 1.512, 0.2727),(0.1457, 0.1037, -0.08003, -0.9806)
1.089057,(0.1595, 1.512, 0.2729),(0.1447, 0.1041, -0.07976, -0.9807)
1.100549,(0.1601, 1.512, 0.2729),(0.142, 0.1041, -0.07952, -0.9812)
1.111765,(0.1608, 1.512, 0.2729),(0.14, 0.104, -0.0799, -0.9814)
1.12287,(0.1615, 1.512, 0.2729),(0.1377, 0.1035, -0.08027, -0.9818)
1.133938,(0.1622, 1.512, 0.2729),(0.1362, 0.1031, -0.08031, -0.982)
1.145891,(0.163, 1.512, 0.2729),(0.1343, 0.1024, -0.08029, -0.9824)
1.156434,(0.1638, 1.512, 0.273),(0.1337, 0.102, -0.0798, -0.9825)
1.167231,(0.1648, 1.512, 0.2729),(0.1327, 0.1017, -0.07916, -0.9827)
