0,(-4.926, -1.12, -4.828),(-0.134, 0.01859, 0.0008895, -0.9908)
0.02,(-4.926, -1.12, -4.827),(-0.1351, 0.01913, 4.54E-05, -0.9906)
0.2866354,(-4.927, -1.116, -4.83),(-0.1224, 0.01815, -0.004808, -0.9923)
0.2991522,(-4.927, -1.116, -4.83),(-0.1222, 0.01787, -0.005197, -0.9923)
0.3116456,(-4.927, -1.116, -4.831),(-0.122, 0.01754, -0.005673, -0.9924)
0.3221952,(-4.927, -1.116, -4.831),(-0.1221, 0.01766, -0.005909, -0.9923)
0.3323903,(-4.927, -1.116, -4.831),(-0.122, 0.01737, -0.006252, -0.9924)
0.3440466,(-4.927, -1.116, -4.832),(-0.1217, 0.01733, -0.006032, -0.9924)
0.3551033,(-4.926, -1.116, -4.832),(-0.1207, 0.01744, -0.005547, -0.9925)
0.3670024,(-4.926, -1.116, -4.833),(-0.1198, 0.01684, -0.00472, -0.9926)
0.3771102,(-4.926, -1.116, -4.833),(-0.1192, 0.01713, -0.004495, -0.9927)
0.3883981,(-4.926, -1.116, -4.833),(-0.1191, 0.01715, -0.004029, -0.9927)
0.4000366,(-4.926, -1.115, -4.833),(-0.1186, 0.01741, -0.004372, -0.9928)
0.4114271,(-4.926, -1.115, -4.834),(-0.1179, 0.01756, -0.004438, -0.9929)
0.4219216,(-4.926, -1.115, -4.834),(-0.1164, 0.01668, -0.003753, -0.9931)
0.4342451,(-4.926, -1.115, -4.835),(-0.1153, 0.01665, -0.003315, -0.9932)
0.4551544,(-4.926, -1.114, -4.835),(-0.1133, 0.01487, -0.001733, -0.9934)
0.4619267,(-4.926, -1.114, -4.836),(-0.1123, 0.01494, -0.001885, -0.9936)
0.4720119,(-4.926, -1.114, -4.836),(-0.1115, 0.01421, -0.002286, -0.9937)
0.4772739,(-4.926, -1.114, -4.836),(-0.112, 0.01456, -0.002574, -0.9936)
0.4886202,(-4.926, -1.114, -4.836),(-0.1115, 0.01455, -0.003442, -0.9937)
0.5003089,(-4.926, -1.114, -4.837),(-0.1112, 0.01442, -0.003864, -0.9937)
0.5105221,(-4.926, -1.114, -4.837),(-0.1112, 0.01458, -0.003908, -0.9937)
0.5211598,(-4.926, -1.114, -4.837),(-0.1111, 0.0142, -0.003795, -0.9937)
0.5321549,(-4.926, -1.114, -4.837),(-0.111, 0.01423, -0.003604, -0.9937)
