0,(0.001171, 1.802, -0.01006),(-0.191, 0.09367, 0.000428, -0.9771)
0.02,(-8.134E-05, 1.803, -0.009437),(-0.1858, 0.09529, 0.00225, -0.9779)
0.2732675,(0.003371, 1.802, -0.006555),(-0.1918, 0.08281, 0.00193, -0.9779)
0.2861106,(0.003465, 1.801, -0.005945),(-0.1957, 0.07829, 0.0009145, -0.9775)
0.2952869,(0.003464, 1.801, -0.005758),(-0.1971, 0.07712, 0.0006068, -0.9773)
0.3026142,(0.003443, 1.801, -0.005541),(-0.1987, 0.07589, -0.0003263, -0.9771)
0.3127017,(0.003414, 1.8, -0.0054),(-0.2001, 0.07473, -0.001553, -0.9769)
0.323772,(0.003361, 1.8, -0.005316),(-0.2026, 0.07376, -0.001848, -0.9765)
0.3349431,(0.003343, 1.799, -0.005135),(-0.204, 0.07243, -0.002534, -0.9763)
0.3460822,(0.003331, 1.8, -0.004828),(-0.203, 0.0723, -0.002394, -0.9765)
0.3569334,(0.003324, 1.8, -0.004739),(-0.2008, 0.0733, -0.001693, -0.9769)
0.3677474,(0.003051, 1.8, -0.004088),(-0.1968, 0.07365, -6.294E-05, -0.9777)
0.3785979,(0.002889, 1.801, -0.003816),(-0.1936, 0.07486, 0.002201, -0.9782)
0.3900149,(0.002816, 1.801, -0.003611),(-0.1905, 0.07611, 0.003311, -0.9787)
0.4011916,(0.002739, 1.802, -0.003508),(-0.1877, 0.07698, 0.004271, -0.9792)
0.4121925,(0.002739, 1.803, -0.003538),(-0.1856, 0.07874, 0.005503, -0.9794)
0.4234821,(0.003088, 1.804, -0.003612),(-0.185, 0.08025, 0.002714, -0.9795)
0.4345132,(0.003251, 1.805, -0.003721),(-0.1822, 0.07991, 0.002641, -0.98)
0.4450243,(0.003402, 1.805, -0.003901),(-0.1795, 0.08074, 0.004787, -0.9804)
0.4563604,(0.003567, 1.806, -0.004108),(-0.177, 0.08181, 0.007145, -0.9808)
0.4678464,(0.003996, 1.807, -0.004347),(-0.1742, 0.08243, 0.008516, -0.9812)
0.4789318,(0.004465, 1.808, -0.004647),(-0.1722, 0.08115, 0.008399, -0.9817)
0.4896041,(0.005187, 1.809, -0.004921),(-0.1693, 0.07984, 0.008017, -0.9823)
0.5007719,(0.005938, 1.81, -0.005233),(-0.1676, 0.07697, 0.007895, -0.9828)
0.5119656,(0.006701, 1.812, -0.00554),(-0.1647, 0.07434, 0.008602, -0.9835)
0.5230662,(0.007451, 1.813, -0.005753),(-0.1621, 0.07203, 0.009067, -0.9841)
0.5341821,(0.00819, 1.814, -0.005912),(-0.1586, 0.06984, 0.009429, -0.9848)
