0,(0.4868, 2.037, 0.1912),(0.07641, 0.5246, -0.004353, -0.8479)
0.02,(0.4879, 2.038, 0.1899),(0.06903, 0.5288, 0.007225, -0.8459)
0.303033,(0.4865, 2.039, 0.1876),(0.06271, 0.5262, 0.04462, -0.8469)
0.3167962,(0.4864, 2.039, 0.1878),(0.06256, 0.5266, 0.04244, -0.8468)
0.3230014,(0.4863, 2.039, 0.1884),(0.06012, 0.5296, 0.03334, -0.8454)
0.3310291,(0.4863, 2.038, 0.1885),(0.05822, 0.5317, 0.03005, -0.8444)
0.3456906,(0.486, 2.038, 0.1886),(0.05718, 0.5334, 0.02757, -0.8435)
0.3571815,(0.486, 2.038, 0.1887),(0.05523, 0.5345, 0.02466, -0.843)
0.3690765,(0.4862, 2.038, 0.1887),(0.05314, 0.5353, 0.02246, -0.8427)
0.3806168,(0.4862, 2.037, 0.1891),(0.05089, 0.5375, 0.01735, -0.8416)
0.3923717,(0.4862, 2.037, 0.1892),(0.04981, 0.5369, 0.01523, -0.8421)
0.404605,(0.4862, 2.037, 0.1893),(0.04946, 0.5366, 0.01366, -0.8423)
0.4156111,(0.486, 2.037, 0.1893),(0.04983, 0.5357, 0.01312, -0.8428)
0.4270208,(0.4857, 2.037, 0.1892),(0.04966, 0.535, 0.01193, -0.8433)
0.438019,(0.4854, 2.037, 0.1891),(0.04951, 0.5353, 0.01061, -0.8432)
0.4494367,(0.4852, 2.036, 0.1889),(0.04892, 0.5354, 0.01043, -0.8431)
0.4608487,(0.4851, 2.036, 0.1888),(0.04721, 0.536, 0.00834, -0.8429)
0.4730733,(0.4852, 2.036, 0.1886),(0.04462, 0.5364, 0.004524, -0.8428)
0.4840688,(0.4853, 2.036, 0.1884),(0.04135, 0.5369, 0.000703, -0.8426)
0.4951455,(0.4855, 2.036, 0.1882),(0.03772, 0.5375, -0.002991, -0.8424)
0.5062117,(0.4857, 2.036, 0.1879),(0.0331, 0.5392, -0.005767, -0.8415)
0.5175825,(0.4855, 2.035, 0.1876),(0.03299, 0.5399, -0.008751, -0.841)
0.5286381,(0.4854, 2.035, 0.1876),(0.03331, 0.5423, -0.01375, -0.8394)
0.5401294,(0.4854, 2.035, 0.1875),(0.03328, 0.5458, -0.01975, -0.837)
0.5514368,(0.4854, 2.035, 0.1872),(0.0333, 0.5475, -0.0251, -0.8358)
0.5636399,(0.4854, 2.035, 0.187),(0.03225, 0.5505, -0.02935, -0.8337)
0.5741464,(0.4854, 2.035, 0.1866),(0.03048, 0.5529, -0.03216, -0.8321)
0.5860176,(0.4854, 2.035, 0.1863),(0.03021, 0.5547, -0.03329, -0.8308)
0.5964121,(0.4854, 2.035, 0.1859),(0.02991, 0.557, -0.03255, -0.8293)
0.6074374,(0.4854, 2.035, 0.1855),(0.03054, 0.5596, -0.03024, -0.8276)
0.6188207,(0.4853, 2.035, 0.1851),(0.03207, 0.5613, -0.0284, -0.8265)
0.6298948,(0.4852, 2.035, 0.1847),(0.03392, 0.5635, -0.02732, -0.825)
0.6405683,(0.4851, 2.035, 0.1844),(0.03696, 0.5649, -0.02727, -0.8239)
0.6511571,(0.485, 2.036, 0.1841),(0.03956, 0.5667, -0.02669, -0.8225)
0.6652138,(0.4849, 2.036, 0.1837),(0.04189, 0.5698, -0.02553, -0.8203)
0.6735277,(0.4848, 2.036, 0.1832),(0.04365, 0.5736, -0.02443, -0.8176)
0.6858867,(0.4847, 2.036, 0.1827),(0.04365, 0.5787, -0.0225, -0.8141)
0.696906,(0.4845, 2.036, 0.1819),(0.04317, 0.5845, -0.02069, -0.8099)
0.7068307,(0.4845, 2.036, 0.1813),(0.04254, 0.5913, -0.01938, -0.8051)
0.717886,(0.4843, 2.036, 0.1804),(0.04101, 0.5984, -0.01842, -0.7999)
0.729196,(0.4843, 2.036, 0.1795),(0.03885, 0.607, -0.01858, -0.7936)
0.7413424,(0.4841, 2.036, 0.1785),(0.03668, 0.6148, -0.0189, -0.7876)
0.7513562,(0.484, 2.036, 0.1776),(0.03455, 0.622, -0.01914, -0.7821)
0.7626591,(0.4839, 2.036, 0.1766),(0.0325, 0.6284, -0.01941, -0.777)
0.773982,(0.4837, 2.036, 0.1755),(0.03115, 0.6341, -0.01934, -0.7724)
0.7850618,(0.4835, 2.036, 0.1744),(0.02931, 0.6404, -0.01848, -0.7673)
0.795804,(0.4832, 2.035, 0.1731),(0.02703, 0.6465, -0.01765, -0.7622)
0.8068818,(0.483, 2.035, 0.1718),(0.02498, 0.6534, -0.0176, -0.7564)
0.818335,(0.4828, 2.035, 0.1704),(0.02213, 0.6603, -0.01766, -0.7505)
0.830236,(0.4826, 2.035, 0.1691),(0.01925, 0.6669, -0.01764, -0.7447)
0.8405689,(0.4824, 2.034, 0.1679),(0.01737, 0.6726, -0.01804, -0.7396)
0.8514345,(0.4822, 2.034, 0.1668),(0.01579, 0.6774, -0.01814, -0.7352)
0.8627288,(0.482, 2.034, 0.1659),(0.01569, 0.6811, -0.01911, -0.7318)
0.8747634,(0.4817, 2.034, 0.1652),(0.01667, 0.6841, -0.02042, -0.729)
0.8859726,(0.4813, 2.034, 0.1645),(0.01823, 0.6868, -0.02185, -0.7263)
0.8969671,(0.4809, 2.034, 0.1638),(0.01984, 0.6898, -0.0244, -0.7233)
0.9084493,(0.4805, 2.033, 0.1633),(0.02051, 0.6931, -0.02621, -0.7201)
0.9186863,(0.4802, 2.033, 0.1627),(0.01979, 0.6966, -0.02815, -0.7166)
0.9287477,(0.4799, 2.033, 0.162),(0.01757, 0.6997, -0.02947, -0.7136)
0.9407261,(0.4795, 2.032, 0.1615),(0.01424, 0.7027, -0.02981, -0.7107)
0.9521441,(0.4791, 2.032, 0.1609),(0.01134, 0.7056, -0.02891, -0.7079)
0.9634319,(0.4785, 2.032, 0.1604),(0.00923, 0.7083, -0.02747, -0.7053)
0.9746789,(0.4779, 2.032, 0.16),(0.00844, 0.7111, -0.0267, -0.7025)
0.9852799,(0.4773, 2.032, 0.1595),(0.007853, 0.7143, -0.02761, -0.6993)
0.9968833,(0.4766, 2.032, 0.1591),(0.007947, 0.7182, -0.02903, -0.6952)
1.008501,(0.4761, 2.031, 0.1587),(0.008223, 0.7217, -0.03084, -0.6915)
