0,(0.2055, 1.672, 0.4062),(-0.04405, 0.789, -0.05865, -0.61)
0.02,(0.2069, 1.672, 0.4058),(-0.04413, 0.7914, -0.05707, -0.607)
0.2981706,(0.2141, 1.673, 0.4053),(-0.04122, 0.797, -0.0503, -0.6005)
0.314717,(0.2144, 1.673, 0.4053),(-0.04122, 0.7972, -0.04985, -0.6003)
0.3307479,(0.215, 1.673, 0.4054),(-0.04091, 0.7976, -0.04878, -0.5998)
0.3420561,(0.2152, 1.673, 0.4054),(-0.04063, 0.7978, -0.04857, -0.5996)
0.3555637,(0.2154, 1.673, 0.4055),(-0.04046, 0.7981, -0.04843, -0.5992)
0.3692658,(0.2156, 1.673, 0.4056),(-0.04017, 0.7983, -0.04801, -0.599)
0.3785237,(0.2157, 1.673, 0.4056),(-0.04017, 0.7982, -0.04805, -0.5992)
0.3915857,(0.2159, 1.673, 0.4057),(-0.03997, 0.7984, -0.04765, -0.5989)
0.402622,(0.216, 1.673, 0.4057),(-0.04004, 0.7983, -0.0474, -0.599)
0.4129179,(0.2161, 1.673, 0.4058),(-0.03999, 0.7985, -0.04755, -0.5988)
0.424672,(0.2162, 1.673, 0.4058),(-0.03983, 0.7986, -0.04742, -0.5986)
0.4347746,(0.2163, 1.673, 0.4059),(-0.03973, 0.7987, -0.04746, -0.5986)
0.4456176,(0.2165, 1.673, 0.4059),(-0.03973, 0.7988, -0.04738, -0.5984)
0.4577164,(0.2166, 1.673, 0.406),(-0.03979, 0.799, -0.04731, -0.5982)
0.4697152,(0.2167, 1.673, 0.406),(-0.03985, 0.799, -0.04718, -0.5981)
0.4789108,(0.2168, 1.673, 0.4061),(-0.03982, 0.7991, -0.04738, -0.598)
0.490705,(0.2169, 1.673, 0.4062),(-0.04004, 0.7993, -0.04758, -0.5977)
0.5010152,(0.2169, 1.673, 0.4062),(-0.03996, 0.7994, -0.04751, -0.5976)
0.5120319,(0.217, 1.673, 0.4062),(-0.03991, 0.7994, -0.0477, -0.5975)
0.5232174,(0.217, 1.673, 0.4063),(-0.03999, 0.7995, -0.04789, -0.5974)
0.5349405,(0.2171, 1.673, 0.4064),(-0.0399, 0.7998, -0.04814, -0.5971)
0.5451481,(0.2171, 1.673, 0.4064),(-0.03999, 0.7998, -0.04818, -0.597)
0.5572299,(0.2171, 1.673, 0.4065),(-0.03993, 0.8, -0.04831, -0.5967)
0.5693559,(0.2171, 1.673, 0.4065),(-0.04, 0.8, -0.04844, -0.5967)
0.5796813,(0.217, 1.673, 0.4066),(-0.04018, 0.8002, -0.04871, -0.5963)
0.5911295,(0.217, 1.673, 0.4066),(-0.04025, 0.8003, -0.04884, -0.5962)
0.6015085,(0.217, 1.673, 0.4067),(-0.0403, 0.8004, -0.04889, -0.5961)
0.6127408,(0.217, 1.673, 0.4067),(-0.04044, 0.8005, -0.04909, -0.5959)
0.6235868,(0.2169, 1.673, 0.4068),(-0.04089, 0.8006, -0.04948, -0.5958)
