0,(0.5226, 5.166, 0.1872),(0.01569, 0.5426, -0.05904, -0.8378)
0.02,(0.5228, 5.166, 0.1875),(0.01525, 0.543, -0.05933, -0.8375)
0.3006808,(0.5258, 5.166, 0.1916),(0.01288, 0.5392, -0.05901, -0.84)
0.3126233,(0.5259, 5.166, 0.1919),(0.01266, 0.5389, -0.05889, -0.8402)
0.3212042,(0.5261, 5.166, 0.1923),(0.01244, 0.5385, -0.05885, -0.8404)
0.3315492,(0.5262, 5.166, 0.1925),(0.01218, 0.5382, -0.05881, -0.8407)
0.3429744,(0.5263, 5.166, 0.1927),(0.01171, 0.5381, -0.05861, -0.8408)
0.353888,(0.5264, 5.166, 0.1928),(0.01158, 0.5379, -0.05856, -0.8409)
0.3667337,(0.5266, 5.166, 0.193),(0.01133, 0.5376, -0.05857, -0.8411)
0.3756975,(0.5266, 5.166, 0.1931),(0.01139, 0.5376, -0.05841, -0.8411)
0.3873285,(0.5267, 5.166, 0.1933),(0.01127, 0.5373, -0.05824, -0.8413)
0.3986204,(0.5268, 5.166, 0.1934),(0.01124, 0.5371, -0.0581, -0.8415)
0.4089684,(0.5269, 5.166, 0.1936),(0.01115, 0.5369, -0.05802, -0.8416)
0.4216065,(0.527, 5.166, 0.1937),(0.01121, 0.5367, -0.05785, -0.8417)
0.4320213,(0.5271, 5.166, 0.1939),(0.01112, 0.536, -0.05742, -0.8422)
0.443013,(0.5272, 5.166, 0.194),(0.01116, 0.5361, -0.05754, -0.8421)
0.4543616,(0.5273, 5.166, 0.1941),(0.01105, 0.5355, -0.05727, -0.8425)
0.4644691,(0.5273, 5.166, 0.1943),(0.01112, 0.5351, -0.0573, -0.8428)
0.4753318,(0.5274, 5.166, 0.1943),(0.01111, 0.5354, -0.05719, -0.8426)
0.486712,(0.5274, 5.166, 0.1944),(0.0112, 0.5351, -0.05713, -0.8428)
0.4980893,(0.5275, 5.166, 0.1945),(0.01105, 0.5348, -0.05706, -0.843)
0.509052,(0.5275, 5.166, 0.1946),(0.01113, 0.5343, -0.05711, -0.8433)
0.5208209,(0.5276, 5.166, 0.1947),(0.01111, 0.5344, -0.05711, -0.8432)
0.5311564,(0.5276, 5.166, 0.1947),(0.01108, 0.5344, -0.05706, -0.8432)
0.5427323,(0.5276, 5.166, 0.1948),(0.01101, 0.5342, -0.05713, -0.8434)
0.5544615,(0.5276, 5.166, 0.1949),(0.01105, 0.5341, -0.05714, -0.8434)
0.5639308,(0.5277, 5.166, 0.1949),(0.01097, 0.534, -0.0572, -0.8435)
0.5758613,(0.5277, 5.166, 0.195),(0.01096, 0.534, -0.05717, -0.8435)
0.5878567,(0.5276, 5.166, 0.195),(0.01091, 0.5339, -0.0572, -0.8435)
0.5985622,(0.5276, 5.166, 0.195),(0.01091, 0.5338, -0.05717, -0.8436)
0.6084726,(0.5276, 5.166, 0.195),(0.01087, 0.5338, -0.05706, -0.8436)
0.6204121,(0.5276, 5.166, 0.1951),(0.0109, 0.5339, -0.0571, -0.8436)
0.632142,(0.5276, 5.166, 0.1951),(0.01091, 0.5338, -0.05697, -0.8436)
0.6421242,(0.5275, 5.166, 0.1951),(0.01093, 0.534, -0.05688, -0.8435)
0.6534867,(0.5275, 5.166, 0.1951),(0.01098, 0.534, -0.0569, -0.8435)
0.6647164,(0.5274, 5.166, 0.1951),(0.01094, 0.5339, -0.05688, -0.8435)
0.6750757,(0.5274, 5.166, 0.1951),(0.01101, 0.5339, -0.05688, -0.8435)
0.6866059,(0.5273, 5.166, 0.1951),(0.01101, 0.534, -0.05692, -0.8435)
0.6983166,(0.5272, 5.166, 0.195),(0.01106, 0.5339, -0.05689, -0.8435)
0.709013,(0.5271, 5.166, 0.195),(0.01101, 0.534, -0.05691, -0.8435)
0.7199146,(0.527, 5.166, 0.195),(0.01103, 0.534, -0.05687, -0.8435)
0.7306213,(0.5269, 5.166, 0.195),(0.01101, 0.5339, -0.05691, -0.8435)
0.7418464,(0.5268, 5.166, 0.1949),(0.01093, 0.5339, -0.05696, -0.8436)
0.7535265,(0.5266, 5.166, 0.1949),(0.01092, 0.5339, -0.05709, -0.8435)
0.7652583,(0.5265, 5.166, 0.1948),(0.01091, 0.5339, -0.05731, -0.8435)
0.7765797,(0.5263, 5.166, 0.1947),(0.01096, 0.5341, -0.05758, -0.8434)
