0,(0.09763, 1.544, -0.5271),(0.01154, 0.01647, -0.02648, -0.9994)
0.02,(0.09806, 1.545, -0.5282),(0.01318, 0.01561, -0.02526, -0.9995)
0.2817838,(0.09987, 1.545, -0.5342),(0.01565, 0.01053, -0.02246, -0.9996)
0.2936501,(0.09999, 1.545, -0.5348),(0.01582, 0.01015, -0.02231, -0.9996)
0.3012357,(0.1, 1.545, -0.5349),(0.0159, 0.01018, -0.0222, -0.9996)
0.3087488,(0.1, 1.545, -0.535),(0.01589, 0.01011, -0.02218, -0.9996)
0.3190688,(0.1001, 1.545, -0.5353),(0.01608, 0.009852, -0.022, -0.9996)
0.3299247,(0.1002, 1.545, -0.5356),(0.01635, 0.009848, -0.02197, -0.9996)
0.3417585,(0.1002, 1.545, -0.5358),(0.01628, 0.009739, -0.02177, -0.9996)
0.3534231,(0.1002, 1.545, -0.5362),(0.01666, 0.009134, -0.02154, -0.9996)
0.3642132,(0.1003, 1.545, -0.5364),(0.01673, 0.009313, -0.02141, -0.9996)
0.3753111,(0.1003, 1.545, -0.5366),(0.01696, 0.008931, -0.02127, -0.9996)
0.3865777,(0.1004, 1.545, -0.5368),(0.01714, 0.008844, -0.02121, -0.9996)
0.3977568,(0.1004, 1.545, -0.5371),(0.01765, 0.008624, -0.02108, -0.9996)
0.4088588,(0.1004, 1.545, -0.5373),(0.01758, 0.00862, -0.02095, -0.9996)
0.4211709,(0.1005, 1.545, -0.5375),(0.01808, 0.008373, -0.02091, -0.9996)
0.431585,(0.1005, 1.546, -0.5377),(0.01786, 0.008273, -0.02096, -0.9996)
0.4426278,(0.1006, 1.546, -0.5379),(0.01801, 0.008072, -0.02096, -0.9996)
0.45436,(0.1006, 1.546, -0.5381),(0.01814, 0.007944, -0.02094, -0.9996)
0.4656855,(0.1006, 1.546, -0.5383),(0.01816, 0.007857, -0.02075, -0.9996)
0.4768578,(0.1007, 1.546, -0.5384),(0.01812, 0.007835, -0.02083, -0.9996)
0.4870532,(0.1007, 1.546, -0.5387),(0.01806, 0.007558, -0.02073, -0.9996)
0.4986506,(0.1007, 1.546, -0.5389),(0.01826, 0.007549, -0.02059, -0.9996)
0.5104406,(0.1008, 1.546, -0.5391),(0.01842, 0.007486, -0.02057, -0.9996)
0.5208433,(0.1008, 1.546, -0.5392),(0.01844, 0.007485, -0.02053, -0.9996)
0.5326129,(0.1008, 1.546, -0.5393),(0.01853, 0.007406, -0.02049, -0.9996)
0.5437716,(0.1008, 1.546, -0.5395),(0.01862, 0.007323, -0.02035, -0.9996)
0.5547203,(0.1008, 1.546, -0.5396),(0.01879, 0.007271, -0.02041, -0.9996)
0.5660753,(0.1009, 1.546, -0.5397),(0.01881, 0.007282, -0.0203, -0.9996)
0.5782447,(0.1008, 1.546, -0.5398),(0.01876, 0.007165, -0.0203, -0.9996)
0.5877987,(0.1009, 1.546, -0.5399),(0.01868, 0.007104, -0.02022, -0.9996)
0.5989883,(0.1009, 1.546, -0.54),(0.01858, 0.007051, -0.02019, -0.9996)
0.6099457,(0.1009, 1.546, -0.5401),(0.01851, 0.006964, -0.02009, -0.9996)
0.6212807,(0.1009, 1.546, -0.5401),(0.01841, 0.006962, -0.02009, -0.9996)
0.6332681,(0.1009, 1.545, -0.5402),(0.01829, 0.006948, -0.01991, -0.9996)
0.6432974,(0.1009, 1.545, -0.5403),(0.01815, 0.006867, -0.0199, -0.9996)
0.6544821,(0.1009, 1.545, -0.5404),(0.01774, 0.006681, -0.01981, -0.9996)
0.666214,(0.1008, 1.545, -0.5404),(0.01757, 0.006602, -0.01979, -0.9996)
0.6784208,(0.1009, 1.545, -0.5404),(0.01739, 0.00661, -0.01976, -0.9996)
0.687462,(0.1008, 1.545, -0.5404),(0.0171, 0.006477, -0.01964, -0.9996)
0.699133,(0.1008, 1.545, -0.5404),(0.01653, 0.00644, -0.01941, -0.9997)
0.7092945,(0.1008, 1.545, -0.5405),(0.01595, 0.00639, -0.01934, -0.9997)
0.7208643,(0.1008, 1.545, -0.5405),(0.01572, 0.00625, -0.01934, -0.9997)
0.7325237,(0.1008, 1.545, -0.5405),(0.01482, 0.00627, -0.01903, -0.9997)
0.7438617,(0.1008, 1.545, -0.5405),(0.01469, 0.006036, -0.01913, -0.9997)
0.7547632,(0.1007, 1.545, -0.5405),(0.01363, 0.005593, -0.01861, -0.9997)
0.7651799,(0.1008, 1.545, -0.5405),(0.01352, 0.005554, -0.01863, -0.9997)
0.7781792,(0.1008, 1.545, -0.5404),(0.01276, 0.00573, -0.01839, -0.9997)
0.7875013,(0.1007, 1.545, -0.5404),(0.0123, 0.005175, -0.01848, -0.9997)
0.7987151,(0.1007, 1.545, -0.5403),(0.01109, 0.004699, -0.01826, -0.9998)
0.8098364,(0.1007, 1.545, -0.5403),(0.01087, 0.004999, -0.01833, -0.9998)
0.821344,(0.1007, 1.544, -0.5402),(0.009906, 0.004899, -0.01803, -0.9998)
0.8318834,(0.1007, 1.544, -0.5401),(0.009466, 0.004759, -0.01796, -0.9998)
0.8434442,(0.1007, 1.544, -0.5399),(0.00863, 0.004434, -0.01785, -0.9998)
0.8543313,(0.1007, 1.544, -0.5398),(0.007801, 0.004441, -0.01797, -0.9998)
0.8657094,(0.1007, 1.544, -0.5397),(0.00741, 0.00434, -0.01791, -0.9998)
0.8774023,(0.1006, 1.544, -0.5396),(0.006349, 0.004342, -0.0179, -0.9998)
0.8881199,(0.1006, 1.544, -0.5395),(0.006203, 0.004248, -0.01783, -0.9998)
0.8986582,(0.1006, 1.544, -0.5394),(0.005357, 0.004397, -0.01766, -0.9998)
0.9096334,(0.1006, 1.544, -0.5393),(0.004813, 0.004199, -0.01776, -0.9998)
0.9212384,(0.1006, 1.544, -0.5392),(0.004624, 0.004277, -0.01768, -0.9998)
0.9326432,(0.1006, 1.544, -0.539),(0.004262, 0.004366, -0.01775, -0.9998)
0.9431962,(0.1005, 1.544, -0.5388),(0.00306, 0.004321, -0.01768, -0.9998)
0.9546505,(0.1005, 1.544, -0.5386),(0.00236, 0.00443, -0.01762, -0.9998)
0.9649415,(0.1005, 1.544, -0.5385),(0.001978, 0.004556, -0.01731, -0.9998)
0.9771985,(0.1006, 1.544, -0.5382),(0.0007909, 0.004855, -0.01758, -0.9998)
0.9874687,(0.1005, 1.544, -0.538),(8.117E-05, 0.004751, -0.01752, -0.9998)
0.9983703,(0.1006, 1.544, -0.5377),(-0.0009669, 0.005229, -0.01788, -0.9998)
1.009362,(0.1005, 1.543, -0.5375),(-0.001875, 0.005195, -0.01762, -0.9998)
1.020992,(0.1006, 1.543, -0.5373),(-0.003626, 0.00603, -0.01759, -0.9998)
1.031587,(0.1005, 1.543, -0.537),(-0.005088, 0.005706, -0.01736, -0.9998)
1.042871,(0.1005, 1.543, -0.5368),(-0.0066, 0.005944, -0.01688, -0.9998)
1.054514,(0.1005, 1.543, -0.5366),(-0.008214, 0.006561, -0.01706, -0.9998)
1.065363,(0.1005, 1.543, -0.5363),(-0.01018, 0.006881, -0.01712, -0.9998)
1.076899,(0.1004, 1.542, -0.5361),(-0.01199, 0.007533, -0.01689, -0.9998)
1.08821,(0.1004, 1.542, -0.5359),(-0.01364, 0.008381, -0.01748, -0.9997)
1.098554,(0.1004, 1.542, -0.5357),(-0.01606, 0.008964, -0.01743, -0.9997)
1.110041,(0.1003, 1.542, -0.5354),(-0.01729, 0.009266, -0.01744, -0.9997)
1.121085,(0.1002, 1.542, -0.5351),(-0.01873, 0.01019, -0.01751, -0.9996)
1.131902,(0.1001, 1.542, -0.5348),(-0.01946, 0.01076, -0.01746, -0.9996)
1.142872,(0.1001, 1.542, -0.5345),(-0.02006, 0.01189, -0.0176, -0.9996)
1.154253,(0.1, 1.542, -0.5342),(-0.01993, 0.01237, -0.01768, -0.9996)
1.165154,(0.1, 1.542, -0.5339),(-0.01889, 0.0134, -0.0176, -0.9996)
1.177075,(0.09996, 1.542, -0.5338),(-0.01832, 0.01346, -0.01744, -0.9996)
1.187925,(0.09995, 1.542, -0.5335),(-0.01804, 0.01455, -0.01762, -0.9996)
1.198643,(0.09994, 1.542, -0.5333),(-0.01772, 0.01514, -0.01798, -0.9996)
1.210454,(0.09989, 1.542, -0.5331),(-0.01722, 0.01601, -0.01832, -0.9996)
1.221103,(0.09984, 1.542, -0.5329),(-0.01664, 0.01666, -0.01811, -0.9996)
1.232194,(0.09984, 1.542, -0.5329),(-0.01656, 0.01697, -0.01849, -0.9995)
