0,(0.2227, 1.754, -0.138),(0.1072, 0.3637, 0.05779, -0.9235)
0.02,(0.2219, 1.752, -0.1353),(0.09672, 0.359, 0.05494, -0.9267)
0.1641733,(0.222, 1.752, -0.1341),(0.09411, 0.3539, 0.05451, -0.9289)
0.168915,(0.2221, 1.752, -0.1337),(0.09338, 0.3518, 0.05424, -0.9298)
0.1770572,(0.2224, 1.752, -0.1325),(0.09134, 0.3445, 0.05353, -0.9328)
0.1874444,(0.2227, 1.752, -0.132),(0.08986, 0.3405, 0.05334, -0.9344)
0.1984388,(0.223, 1.752, -0.1314),(0.08891, 0.3358, 0.05281, -0.9362)
0.2094087,(0.2234, 1.752, -0.1307),(0.08754, 0.3298, 0.05207, -0.9386)
0.2222419,(0.2237, 1.752, -0.1302),(0.08637, 0.324, 0.05165, -0.9407)
0.2317536,(0.2241, 1.752, -0.1295),(0.0852, 0.318, 0.05103, -0.9429)
0.2439189,(0.2245, 1.752, -0.1288),(0.08377, 0.3121, 0.05068, -0.945)
0.2538051,(0.2249, 1.751, -0.1281),(0.08236, 0.3055, 0.05046, -0.9473)
0.2650498,(0.2254, 1.751, -0.1273),(0.08153, 0.299, 0.05024, -0.9494)
0.2766642,(0.2258, 1.751, -0.1265),(0.08051, 0.2922, 0.05023, -0.9516)
0.2877175,(0.2263, 1.751, -0.1257),(0.07941, 0.2852, 0.04983, -0.9539)
0.2984102,(0.2267, 1.751, -0.1249),(0.07852, 0.278, 0.05, -0.956)
0.3094787,(0.2272, 1.751, -0.1241),(0.07672, 0.2706, 0.04981, -0.9583)
0.3213638,(0.2276, 1.751, -0.1234),(0.07526, 0.2642, 0.04968, -0.9603)
0.3319489,(0.2281, 1.751, -0.1226),(0.07383, 0.258, 0.04957, -0.962)
0.3423792,(0.2285, 1.751, -0.1218),(0.07289, 0.2515, 0.0493, -0.9638)
0.3541084,(0.229, 1.751, -0.1211),(0.07092, 0.2453, 0.04875, -0.9656)
0.3647124,(0.2294, 1.75, -0.1203),(0.07004, 0.2395, 0.04838, -0.9672)
0.3760715,(0.2297, 1.75, -0.1197),(0.06801, 0.2339, 0.04785, -0.9687)
0.3866857,(0.23, 1.75, -0.1189),(0.06702, 0.2285, 0.04723, -0.9701)
0.3987872,(0.2304, 1.75, -0.1182),(0.06519, 0.2239, 0.04676, -0.9713)
0.4102079,(0.2308, 1.749, -0.1172),(0.06307, 0.2161, 0.04586, -0.9732)
0.420349,(0.2311, 1.749, -0.1165),(0.06165, 0.2121, 0.04533, -0.9742)
0.4257151,(0.2312, 1.749, -0.1162),(0.06112, 0.2102, 0.0452, -0.9747)
0.4373046,(0.2314, 1.749, -0.1156),(0.0599, 0.2062, 0.04457, -0.9757)
0.4417722,(0.2314, 1.749, -0.1156),(0.05993, 0.2069, 0.04426, -0.9755)
0.4541961,(0.2316, 1.749, -0.115),(0.05877, 0.2035, 0.04405, -0.9763)
0.4651769,(0.2318, 1.749, -0.1145),(0.05786, 0.2003, 0.04355, -0.9771)
0.4753123,(0.2319, 1.748, -0.1139),(0.05714, 0.1972, 0.04332, -0.9777)
