0,(-0.1212, 2.297, -0.1402),(-0.04791, -0.0695, -0.05664, -0.9948)
0.02,(-0.1214, 2.298, -0.1421),(-0.03863, -0.06589, -0.05503, -0.9956)
0.298229,(-0.1192, 2.304, -0.1501),(-0.005451, -0.05613, -0.03039, -0.9979)
0.3092219,(-0.119, 2.304, -0.1502),(-0.004969, -0.05433, -0.02906, -0.9981)
0.3162566,(-0.1182, 2.304, -0.1507),(-0.003568, -0.04796, -0.02413, -0.9986)
0.3273545,(-0.1179, 2.304, -0.1506),(-0.003604, -0.04641, -0.02263, -0.9987)
0.3380593,(-0.1176, 2.303, -0.1504),(-0.004782, -0.04583, -0.02053, -0.9987)
0.3491247,(-0.1172, 2.303, -0.1502),(-0.006647, -0.04515, -0.01865, -0.9988)
0.3598163,(-0.1168, 2.303, -0.1499),(-0.009041, -0.04454, -0.01677, -0.9988)
0.3713623,(-0.1165, 2.302, -0.1495),(-0.01135, -0.04426, -0.01466, -0.9988)
0.3823987,(-0.1162, 2.302, -0.1489),(-0.01426, -0.04334, -0.01351, -0.9989)
0.3927342,(-0.1159, 2.302, -0.1482),(-0.01712, -0.0424, -0.01228, -0.9989)
0.4045102,(-0.1156, 2.301, -0.1475),(-0.02036, -0.04144, -0.01147, -0.9989)
0.4156447,(-0.1153, 2.3, -0.1467),(-0.02373, -0.04115, -0.01091, -0.9988)
0.4273553,(-0.115, 2.3, -0.1459),(-0.02796, -0.04116, -0.01087, -0.9987)
0.4381681,(-0.1148, 2.299, -0.145),(-0.0332, -0.04102, -0.01034, -0.9986)
0.4492883,(-0.1146, 2.298, -0.1442),(-0.03888, -0.04127, -0.009711, -0.9983)
0.4602683,(-0.1144, 2.297, -0.1434),(-0.04502, -0.04075, -0.009731, -0.9981)
0.4711944,(-0.1143, 2.296, -0.1425),(-0.05132, -0.04082, -0.009793, -0.9978)
0.4829304,(-0.114, 2.296, -0.1416),(-0.05651, -0.03972, -0.01049, -0.9976)
0.4944021,(-0.1139, 2.295, -0.1408),(-0.06038, -0.03934, -0.01092, -0.9973)
0.5049427,(-0.1136, 2.294, -0.14),(-0.06491, -0.03853, -0.01089, -0.9971)
0.5164611,(-0.1134, 2.294, -0.1394),(-0.06891, -0.03838, -0.01079, -0.9968)
0.5276526,(-0.1134, 2.293, -0.1388),(-0.07304, -0.03838, -0.01037, -0.9965)
0.5381343,(-0.1132, 2.293, -0.1383),(-0.0765, -0.03727, -0.01062, -0.9963)
0.5500987,(-0.1131, 2.292, -0.1378),(-0.07849, -0.03598, -0.0113, -0.9962)
0.5607824,(-0.1129, 2.292, -0.1374),(-0.08041, -0.03407, -0.01231, -0.9961)
0.5718485,(-0.1128, 2.292, -0.1371),(-0.08248, -0.03211, -0.01401, -0.996)
0.5826035,(-0.1127, 2.292, -0.1368),(-0.08454, -0.03007, -0.01456, -0.9959)
0.5942912,(-0.1127, 2.292, -0.1365),(-0.0862, -0.02778, -0.01428, -0.9958)
0.6055952,(-0.1127, 2.291, -0.1363),(-0.08853, -0.02471, -0.01448, -0.9957)
0.6169121,(-0.113, 2.291, -0.1361),(-0.09127, -0.02101, -0.01495, -0.9955)
