0,(-4.516, -1.116, -4.152),(-0.0476, 0.1672, 0.04924, -0.9835)
0.02,(-4.515, -1.116, -4.15),(-0.05087, 0.1585, 0.04367, -0.9851)
0.2904319,(-4.52, -1.116, -4.145),(-0.05459, 0.142, 0.04429, -0.9874)
0.3024689,(-4.52, -1.116, -4.145),(-0.05425, 0.1426, 0.04407, -0.9873)
0.3102587,(-4.522, -1.116, -4.145),(-0.05354, 0.1449, 0.04335, -0.987)
0.3197107,(-4.523, -1.116, -4.145),(-0.05344, 0.1467, 0.04321, -0.9868)
0.3308448,(-4.523, -1.116, -4.145),(-0.0528, 0.1485, 0.04252, -0.9866)
0.3418309,(-4.523, -1.116, -4.144),(-0.05302, 0.1507, 0.04127, -0.9863)
0.3535473,(-4.524, -1.116, -4.144),(-0.05347, 0.1521, 0.04075, -0.9861)
0.3639855,(-4.524, -1.116, -4.144),(-0.05415, 0.1544, 0.04127, -0.9857)
0.3748878,(-4.524, -1.117, -4.144),(-0.0545, 0.1558, 0.04064, -0.9854)
0.3863055,(-4.524, -1.117, -4.143),(-0.05582, 0.1572, 0.04071, -0.9851)
0.3973146,(-4.524, -1.117, -4.143),(-0.05661, 0.1588, 0.04124, -0.9848)
0.4085843,(-4.524, -1.117, -4.143),(-0.05773, 0.1599, 0.0422, -0.9845)
0.4193922,(-4.525, -1.118, -4.142),(-0.0587, 0.1608, 0.04275, -0.9843)
0.4304915,(-4.525, -1.118, -4.142),(-0.05977, 0.1621, 0.0436, -0.984)
0.4429944,(-4.525, -1.118, -4.141),(-0.06021, 0.1633, 0.0442, -0.9837)
0.4526563,(-4.525, -1.119, -4.141),(-0.06083, 0.1648, 0.04471, -0.9834)
0.4640359,(-4.525, -1.119, -4.14),(-0.06123, 0.1659, 0.04466, -0.9832)
0.4750065,(-4.526, -1.119, -4.14),(-0.06231, 0.167, 0.04481, -0.983)
0.4870355,(-4.526, -1.12, -4.139),(-0.06241, 0.1685, 0.04475, -0.9827)
0.4971867,(-4.526, -1.12, -4.139),(-0.06349, 0.1693, 0.04463, -0.9825)
0.5083374,(-4.527, -1.12, -4.138),(-0.06442, 0.1707, 0.04464, -0.9822)
0.5194145,(-4.527, -1.121, -4.138),(-0.06586, 0.1722, 0.04462, -0.9818)
0.5304841,(-4.528, -1.121, -4.137),(-0.06826, 0.1735, 0.04414, -0.9815)
0.5428302,(-4.529, -1.122, -4.137),(-0.07035, 0.1741, 0.04345, -0.9813)
0.5533697,(-4.53, -1.122, -4.136),(-0.07318, 0.1755, 0.04287, -0.9808)
0.5641677,(-4.531, -1.123, -4.136),(-0.07536, 0.1771, 0.04234, -0.9804)
0.5754782,(-4.532, -1.123, -4.135),(-0.07647, 0.1781, 0.04208, -0.9801)
0.5858473,(-4.533, -1.123, -4.135),(-0.07742, 0.1799, 0.04138, -0.9798)
0.5974957,(-4.534, -1.123, -4.134),(-0.07678, 0.1812, 0.04143, -0.9796)
0.6083444,(-4.535, -1.123, -4.134),(-0.07706, 0.1825, 0.04139, -0.9793)
0.619349,(-4.536, -1.123, -4.133),(-0.07663, 0.1835, 0.04122, -0.9792)
0.6307689,(-4.538, -1.123, -4.133),(-0.07667, 0.1845, 0.04089, -0.979)
0.6424516,(-4.539, -1.123, -4.132),(-0.07639, 0.1852, 0.03997, -0.9789)
0.6531859,(-4.54, -1.123, -4.132),(-0.07656, 0.1867, 0.03914, -0.9786)
0.6636899,(-4.541, -1.123, -4.132),(-0.07739, 0.1876, 0.03824, -0.9784)
0.6762799,(-4.542, -1.123, -4.131),(-0.07786, 0.1886, 0.03711, -0.9783)
0.6863896,(-4.544, -1.123, -4.131),(-0.07741, 0.1898, 0.03627, -0.9781)
0.6968924,(-4.545, -1.123, -4.131),(-0.07672, 0.1905, 0.03517, -0.9781)
0.7083596,(-4.546, -1.123, -4.131),(-0.07564, 0.1913, 0.03357, -0.978)
0.7194295,(-4.547, -1.123, -4.13),(-0.0745, 0.1927, 0.03237, -0.9779)
0.73024,(-4.548, -1.123, -4.13),(-0.07313, 0.1943, 0.03104, -0.9777)
0.7417442,(-4.55, -1.123, -4.13),(-0.07237, 0.1956, 0.0298, -0.9775)
0.7528296,(-4.551, -1.123, -4.13),(-0.07141, 0.1971, 0.0287, -0.9774)
0.7639237,(-4.552, -1.123, -4.129),(-0.07116, 0.199, 0.02759, -0.977)
0.7753202,(-4.553, -1.123, -4.129),(-0.07069, 0.2006, 0.02641, -0.9768)
0.7862067,(-4.554, -1.123, -4.129),(-0.07051, 0.2026, 0.02581, -0.9764)
0.797474,(-4.556, -1.123, -4.129),(-0.06998, 0.204, 0.02499, -0.9762)
0.8083065,(-4.557, -1.123, -4.129),(-0.06981, 0.2056, 0.0242, -0.9758)
0.8192862,(-4.558, -1.122, -4.129),(-0.06971, 0.2071, 0.02394, -0.9755)
0.830478,(-4.559, -1.122, -4.128),(-0.06926, 0.2091, 0.02313, -0.9752)
0.8435246,(-4.559, -1.122, -4.128),(-0.06921, 0.2106, 0.02199, -0.9749)
0.8529838,(-4.56, -1.122, -4.128),(-0.06869, 0.2125, 0.02075, -0.9745)
0.8638452,(-4.561, -1.123, -4.128),(-0.06836, 0.2149, 0.02004, -0.974)
0.8756772,(-4.562, -1.123, -4.128),(-0.06905, 0.2173, 0.01887, -0.9735)
0.8866897,(-4.563, -1.123, -4.128),(-0.06955, 0.2198, 0.01794, -0.9729)
0.8974749,(-4.564, -1.123, -4.128),(-0.07011, 0.2228, 0.0165, -0.9722)
0.9085308,(-4.564, -1.123, -4.128),(-0.07085, 0.2259, 0.01539, -0.9715)
0.9193761,(-4.565, -1.123, -4.129),(-0.07196, 0.2293, 0.01421, -0.9706)
0.9309437,(-4.566, -1.124, -4.129),(-0.07232, 0.2328, 0.01306, -0.9698)
0.9427949,(-4.566, -1.124, -4.129),(-0.07315, 0.2362, 0.01215, -0.9689)
0.9532829,(-4.567, -1.124, -4.129),(-0.07392, 0.2396, 0.01114, -0.968)
0.964192,(-4.568, -1.124, -4.129),(-0.07453, 0.2433, 0.01061, -0.967)
0.9753299,(-4.568, -1.125, -4.13),(-0.07555, 0.247, 0.009897, -0.966)
0.9866815,(-4.569, -1.125, -4.13),(-0.07611, 0.2507, 0.009413, -0.965)
0.9977189,(-4.57, -1.125, -4.13),(-0.07684, 0.2545, 0.008941, -0.964)
1.008804,(-4.57, -1.125, -4.131),(-0.07715, 0.2589, 0.007995, -0.9628)
1.019915,(-4.571, -1.125, -4.131),(-0.0774, 0.2628, 0.007778, -0.9617)
1.03055,(-4.572, -1.126, -4.131),(-0.07799, 0.2666, 0.007092, -0.9606)
1.043126,(-4.572, -1.126, -4.131),(-0.07824, 0.2699, 0.005914, -0.9597)
