0,(-5.184, -1.037, -4.362),(-0.1441, 0.2898, -0.02841, -0.9457)
0.02,(-5.181, -1.035, -4.366),(-0.1385, 0.3037, -0.02824, -0.9422)
0.3533334,(-5.179, -1.022, -4.376),(-0.06363, 0.3216, -0.03737, -0.944)
0.3710015,(-5.179, -1.022, -4.377),(-0.06029, 0.3229, -0.03764, -0.9438)
0.3813937,(-5.179, -1.022, -4.377),(-0.05924, 0.3234, -0.03725, -0.9437)
0.3878669,(-5.179, -1.021, -4.377),(-0.05844, 0.3239, -0.03645, -0.9436)
0.3944965,(-5.179, -1.021, -4.377),(-0.05742, 0.3242, -0.03557, -0.9436)
0.4014183,(-5.179, -1.021, -4.377),(-0.05623, 0.3244, -0.03479, -0.9436)
0.4079229,(-5.18, -1.021, -4.377),(-0.05493, 0.3245, -0.03428, -0.9437)
0.4139846,(-5.18, -1.021, -4.377),(-0.05386, 0.3247, -0.03398, -0.9437)
0.4191423,(-5.18, -1.021, -4.377),(-0.05295, 0.3248, -0.0338, -0.9437)
0.4249469,(-5.18, -1.021, -4.377),(-0.05196, 0.325, -0.0336, -0.9437)
0.4298611,(-5.18, -1.02, -4.377),(-0.05116, 0.3251, -0.03347, -0.9437)
0.4339945,(-5.18, -1.02, -4.377),(-0.05052, 0.3253, -0.03332, -0.9437)
0.438035,(-5.18, -1.02, -4.377),(-0.04994, 0.3253, -0.03321, -0.9437)
0.4434144,(-5.18, -1.02, -4.377),(-0.04933, 0.3255, -0.03309, -0.9437)
0.4478344,(-5.181, -1.02, -4.377),(-0.04888, 0.3256, -0.03299, -0.9437)
0.4518873,(-5.181, -1.02, -4.377),(-0.04855, 0.3258, -0.03293, -0.9436)
0.4568484,(-5.181, -1.02, -4.377),(-0.04826, 0.3259, -0.03287, -0.9436)
0.461593,(-5.181, -1.02, -4.376),(-0.04806, 0.3261, -0.03284, -0.9435)
0.4662195,(-5.181, -1.02, -4.376),(-0.04794, 0.3262, -0.03287, -0.9435)
0.4707502,(-5.181, -1.02, -4.376),(-0.04796, 0.3263, -0.03286, -0.9435)
0.4761854,(-5.181, -1.02, -4.376),(-0.04809, 0.3264, -0.03282, -0.9434)
0.4811839,(-5.181, -1.021, -4.376),(-0.04834, 0.3265, -0.03287, -0.9434)
