0,(-5.27, -0.6136, -4.483),(-0.09693, -0.4341, 0.07192, -0.8928)
0.02,(-5.271, -0.6135, -4.48),(-0.09731, -0.4066, 0.07239, -0.9055)
0.3046143,(-5.29, -0.6117, -4.468),(-0.09362, -0.2472, 0.06218, -0.9624)
0.316741,(-5.29, -0.6116, -4.468),(-0.09384, -0.2421, 0.0616, -0.9637)
0.3279084,(-5.293, -0.6115, -4.467),(-0.09537, -0.2255, 0.05949, -0.9677)
0.3387869,(-5.293, -0.6116, -4.466),(-0.09571, -0.2225, 0.05845, -0.9685)
0.3501838,(-5.294, -0.6116, -4.466),(-0.09622, -0.2202, 0.05781, -0.969)
0.3604193,(-5.294, -0.6116, -4.466),(-0.09617, -0.218, 0.05696, -0.9695)
0.3714514,(-5.295, -0.6116, -4.466),(-0.09609, -0.2164, 0.05665, -0.9699)
0.3824768,(-5.295, -0.6117, -4.466),(-0.09688, -0.2146, 0.05625, -0.9703)
0.3939421,(-5.295, -0.6117, -4.466),(-0.09741, -0.2134, 0.05574, -0.9705)
0.4049357,(-5.296, -0.6117, -4.466),(-0.09784, -0.2126, 0.05514, -0.9707)
0.4153845,(-5.296, -0.6117, -4.466),(-0.09797, -0.212, 0.05506, -0.9708)
0.4268996,(-5.296, -0.6117, -4.466),(-0.098, -0.2118, 0.05436, -0.9709)
0.4397207,(-5.296, -0.6117, -4.466),(-0.09802, -0.2117, 0.0542, -0.9709)
0.4490266,(-5.297, -0.6118, -4.466),(-0.09826, -0.2118, 0.05402, -0.9709)
0.4603171,(-5.297, -0.6119, -4.466),(-0.09836, -0.2119, 0.05382, -0.9708)
0.4724476,(-5.297, -0.612, -4.466),(-0.09896, -0.2119, 0.05404, -0.9708)
0.482785,(-5.297, -0.6121, -4.466),(-0.09895, -0.2122, 0.05372, -0.9707)
0.4930122,(-5.297, -0.612, -4.467),(-0.09882, -0.2122, 0.05393, -0.9707)
0.5044163,(-5.297, -0.612, -4.467),(-0.09875, -0.2121, 0.05381, -0.9708)
0.5155002,(-5.297, -0.612, -4.467),(-0.09867, -0.212, 0.05369, -0.9708)
0.5268106,(-5.297, -0.612, -4.467),(-0.09862, -0.2119, 0.05366, -0.9708)
0.5383495,(-5.297, -0.612, -4.467),(-0.09854, -0.2117, 0.05371, -0.9709)
0.5493518,(-5.297, -0.6121, -4.467),(-0.09865, -0.2116, 0.0537, -0.9709)
0.5597893,(-5.298, -0.6121, -4.467),(-0.09889, -0.2114, 0.05362, -0.9709)
0.571207,(-5.298, -0.6121, -4.467),(-0.09942, -0.2112, 0.05347, -0.9709)
0.5819522,(-5.298, -0.6121, -4.467),(-0.09928, -0.2106, 0.0534, -0.971)
0.593837,(-5.298, -0.612, -4.467),(-0.09931, -0.21, 0.05316, -0.9712)
0.6048318,(-5.299, -0.6119, -4.467),(-0.09909, -0.2092, 0.05271, -0.9714)
0.6155429,(-5.299, -0.6118, -4.467),(-0.0983, -0.2079, 0.05161, -0.9718)
0.6277332,(-5.299, -0.6116, -4.467),(-0.09769, -0.2072, 0.05107, -0.9721)
0.6383349,(-5.3, -0.6115, -4.467),(-0.09758, -0.2064, 0.05018, -0.9723)
0.6492987,(-5.3, -0.6115, -4.467),(-0.09738, -0.2056, 0.04917, -0.9725)
0.6596153,(-5.3, -0.6113, -4.467),(-0.09716, -0.2042, 0.0482, -0.9729)
0.6717218,(-5.301, -0.611, -4.467),(-0.09676, -0.2016, 0.04728, -0.9735)
0.683073,(-5.301, -0.6107, -4.467),(-0.09617, -0.1993, 0.04668, -0.9741)
0.6935935,(-5.302, -0.6104, -4.466),(-0.09536, -0.1961, 0.04608, -0.9749)
0.7046317,(-5.302, -0.6101, -4.466),(-0.09428, -0.1929, 0.04564, -0.9756)
0.715986,(-5.303, -0.6099, -4.466),(-0.09338, -0.1896, 0.04493, -0.9764)
0.7284061,(-5.303, -0.6098, -4.466),(-0.09255, -0.1859, 0.04392, -0.9772)
0.7389395,(-5.304, -0.6098, -4.466),(-0.09231, -0.183, 0.04331, -0.9778)
0.7493536,(-5.305, -0.6096, -4.466),(-0.09216, -0.1797, 0.04279, -0.9785)
0.7602842,(-5.305, -0.6094, -4.466),(-0.09191, -0.1764, 0.04189, -0.9791)
0.7713854,(-5.306, -0.6093, -4.466),(-0.09062, -0.1732, 0.04068, -0.9799)
0.7832218,(-5.307, -0.6092, -4.466),(-0.08986, -0.1697, 0.03984, -0.9806)
0.7942522,(-5.307, -0.609, -4.466),(-0.08889, -0.1662, 0.0391, -0.9813)
0.8051106,(-5.308, -0.6088, -4.466),(-0.08802, -0.1621, 0.03822, -0.9821)
0.8158169,(-5.309, -0.6084, -4.466),(-0.0865, -0.1587, 0.03695, -0.9828)
0.8271716,(-5.31, -0.6081, -4.466),(-0.08478, -0.1546, 0.03584, -0.9837)
0.8395491,(-5.31, -0.6079, -4.466),(-0.08366, -0.1511, 0.0342, -0.9844)
0.8489485,(-5.311, -0.6076, -4.466),(-0.08194, -0.1478, 0.03299, -0.9851)
0.8606192,(-5.311, -0.6073, -4.466),(-0.08046, -0.1444, 0.032, -0.9857)
0.8710148,(-5.312, -0.6069, -4.466),(-0.07886, -0.1411, 0.03101, -0.9864)
0.88209,(-5.313, -0.6066, -4.466),(-0.07578, -0.1377, 0.03031, -0.9871)
0.8927348,(-5.313, -0.6061, -4.466),(-0.07245, -0.1352, 0.02967, -0.9877)
0.9042521,(-5.314, -0.6055, -4.466),(-0.0686, -0.1317, 0.02886, -0.9885)
0.9154122,(-5.315, -0.6048, -4.466),(-0.06513, -0.1288, 0.02804, -0.9891)
0.9282455,(-5.315, -0.6042, -4.466),(-0.06123, -0.1261, 0.02746, -0.9897)
0.9397568,(-5.316, -0.6038, -4.467),(-0.05906, -0.1243, 0.02658, -0.9901)
0.9490023,(-5.316, -0.6034, -4.467),(-0.05648, -0.1222, 0.02612, -0.9906)
0.9602044,(-5.317, -0.6032, -4.467),(-0.05437, -0.1209, 0.02527, -0.9908)
0.9717908,(-5.317, -0.603, -4.468),(-0.05327, -0.1197, 0.02524, -0.9911)
0.9822218,(-5.318, -0.6029, -4.468),(-0.05192, -0.1184, 0.0244, -0.9913)
0.9934394,(-5.318, -0.6027, -4.468),(-0.05129, -0.1175, 0.02438, -0.9914)
1.004157,(-5.319, -0.6026, -4.469),(-0.05037, -0.1158, 0.02411, -0.9917)
1.014843,(-5.319, -0.6024, -4.469),(-0.05022, -0.1148, 0.02384, -0.9918)
1.026923,(-5.319, -0.6024, -4.469),(-0.0495, -0.1133, 0.02293, -0.9921)
1.037048,(-5.32, -0.6022, -4.469),(-0.049, -0.1128, 0.02206, -0.9922)
1.048502,(-5.32, -0.6021, -4.469),(-0.04841, -0.1118, 0.02171, -0.9923)
1.059394,(-5.321, -0.6021, -4.469),(-0.04764, -0.1109, 0.02138, -0.9925)
1.070575,(-5.321, -0.602, -4.469),(-0.0475, -0.1097, 0.02126, -0.9926)
1.081411,(-5.321, -0.602, -4.47),(-0.04683, -0.1085, 0.02105, -0.9928)
1.09253,(-5.322, -0.6021, -4.47),(-0.04664, -0.107, 0.02072, -0.9929)
1.104797,(-5.322, -0.6021, -4.47),(-0.04639, -0.1056, 0.02016, -0.9931)
1.115085,(-5.322, -0.6021, -4.47),(-0.04623, -0.1044, 0.01953, -0.9933)
1.126019,(-5.323, -0.6021, -4.469),(-0.04572, -0.1026, 0.01918, -0.9935)
1.13748,(-5.323, -0.6021, -4.47),(-0.04529, -0.1003, 0.01897, -0.9937)
1.148507,(-5.324, -0.6022, -4.469),(-0.04544, -0.09777, 0.01875, -0.994)
1.160749,(-5.324, -0.6024, -4.469),(-0.04538, -0.09521, 0.01897, -0.9942)
1.17141,(-5.325, -0.6025, -4.469),(-0.04655, -0.09199, 0.01917, -0.9945)
1.182315,(-5.325, -0.6028, -4.469),(-0.04791, -0.08842, 0.01915, -0.9947)
1.194715,(-5.326, -0.6032, -4.469),(-0.05042, -0.08535, 0.01942, -0.9949)
1.20412,(-5.326, -0.6035, -4.469),(-0.05217, -0.08196, 0.01975, -0.9951)
1.215138,(-5.327, -0.6038, -4.469),(-0.05405, -0.07853, 0.02055, -0.9952)
1.227087,(-5.327, -0.6042, -4.469),(-0.05604, -0.07509, 0.02099, -0.9954)
1.238632,(-5.328, -0.6045, -4.469),(-0.05807, -0.07162, 0.02159, -0.9955)
1.24887,(-5.328, -0.605, -4.468),(-0.05983, -0.06772, 0.02216, -0.9957)
1.260861,(-5.329, -0.6055, -4.468),(-0.06189, -0.06395, 0.02241, -0.9958)
1.271767,(-5.33, -0.606, -4.468),(-0.0651, -0.0598, 0.02306, -0.9958)
1.282557,(-5.33, -0.6066, -4.468),(-0.06859, -0.05607, 0.02329, -0.9958)
1.293532,(-5.331, -0.6072, -4.468),(-0.072, -0.05232, 0.02344, -0.9958)
1.304564,(-5.332, -0.6079, -4.468),(-0.0759, -0.0475, 0.02365, -0.9957)
1.316351,(-5.332, -0.6086, -4.468),(-0.08008, -0.04393, 0.02299, -0.9956)
1.326495,(-5.333, -0.6094, -4.467),(-0.08389, -0.03957, 0.02294, -0.9954)
1.338036,(-5.334, -0.6101, -4.467),(-0.08857, -0.0346, 0.02272, -0.9952)
1.348989,(-5.334, -0.6109, -4.467),(-0.09273, -0.02918, 0.02245, -0.995)
1.360661,(-5.335, -0.6115, -4.466),(-0.09698, -0.02394, 0.02219, -0.9948)
1.370943,(-5.336, -0.6122, -4.466),(-0.1008, -0.0186, 0.02189, -0.9945)
1.382456,(-5.337, -0.6128, -4.466),(-0.1042, -0.0135, 0.02184, -0.9942)
1.393294,(-5.338, -0.6133, -4.465),(-0.107, -0.007728, 0.02115, -0.994)
1.404958,(-5.338, -0.6139, -4.465),(-0.1098, -0.001964, 0.02036, -0.9937)
1.416207,(-5.339, -0.6145, -4.465),(-0.1127, 0.003397, 0.01964, -0.9934)
1.427573,(-5.34, -0.6149, -4.465),(-0.116, 0.008446, 0.01862, -0.993)
1.437461,(-5.34, -0.6155, -4.464),(-0.118, 0.01386, 0.01733, -0.9928)
1.44871,(-5.341, -0.6159, -4.464),(-0.1197, 0.01882, 0.01683, -0.9925)
1.460763,(-5.342, -0.6162, -4.464),(-0.121, 0.02378, 0.0159, -0.9922)
1.471994,(-5.343, -0.6165, -4.463),(-0.1222, 0.02853, 0.01547, -0.992)
1.482529,(-5.343, -0.6168, -4.463),(-0.1237, 0.03339, 0.01491, -0.9916)
1.493656,(-5.344, -0.6172, -4.463),(-0.1259, 0.03778, 0.01385, -0.9912)
1.504782,(-5.345, -0.6177, -4.462),(-0.1274, 0.04196, 0.01298, -0.9909)
1.516245,(-5.345, -0.6181, -4.462),(-0.1296, 0.04606, 0.01184, -0.9904)
1.527224,(-5.346, -0.6186, -4.462),(-0.1321, 0.0502, 0.01065, -0.9899)
1.538337,(-5.346, -0.6191, -4.462),(-0.1346, 0.05458, 0.009314, -0.9894)
1.549409,(-5.347, -0.6197, -4.462),(-0.1373, 0.05939, 0.008057, -0.9887)
1.56135,(-5.348, -0.6204, -4.461),(-0.1409, 0.0634, 0.006124, -0.988)
