0,(0.1087, 2.099, -0.1206),(-0.1293, -0.006142, 0.01014, -0.9915)
0.02,(0.1076, 2.098, -0.122),(-0.1401, -0.002049, 0.01002, -0.9901)
0.1256838,(0.107, 2.098, -0.1236),(-0.1389, 0.002963, 0.0106, -0.9903)
0.1299649,(0.1071, 2.098, -0.1239),(-0.1391, 0.003461, 0.01026, -0.9902)
0.1389562,(0.1073, 2.098, -0.1245),(-0.1389, 0.004647, 0.01024, -0.9902)
0.1496463,(0.1075, 2.099, -0.125),(-0.1357, 0.008379, 0.01112, -0.9906)
0.16134,(0.1073, 2.099, -0.1249),(-0.1324, 0.01001, 0.01162, -0.9911)
0.1719711,(0.1071, 2.099, -0.1251),(-0.1323, 0.01027, 0.01202, -0.9911)
0.1835531,(0.1071, 2.099, -0.1252),(-0.1327, 0.01125, 0.01061, -0.991)
0.1945996,(0.1072, 2.099, -0.1254),(-0.1303, 0.0131, 0.01023, -0.9913)
0.2057401,(0.1074, 2.099, -0.1258),(-0.1266, 0.01447, 0.01146, -0.9918)
0.2166594,(0.1074, 2.1, -0.1264),(-0.1248, 0.01499, 0.01236, -0.992)
0.2280208,(0.1075, 2.1, -0.1268),(-0.1233, 0.01716, 0.01408, -0.9921)
0.2392157,(0.1076, 2.1, -0.1272),(-0.122, 0.01768, 0.01348, -0.9923)
0.2499266,(0.1076, 2.1, -0.1277),(-0.1239, 0.01932, 0.01253, -0.992)
0.2611407,(0.1077, 2.1, -0.1281),(-0.1235, 0.02075, 0.01121, -0.9921)
0.2729503,(0.1076, 2.101, -0.1283),(-0.12, 0.02159, 0.01152, -0.9925)
0.2830559,(0.1076, 2.101, -0.1285),(-0.1153, 0.02178, 0.01336, -0.993)
0.294153,(0.1077, 2.101, -0.1289),(-0.1138, 0.02257, 0.01422, -0.9931)
0.3057546,(0.1079, 2.101, -0.1295),(-0.1125, 0.02192, 0.01284, -0.9933)
0.3167875,(0.1081, 2.102, -0.13),(-0.1131, 0.0219, 0.01187, -0.9933)
0.3278087,(0.1084, 2.102, -0.1302),(-0.1096, 0.02319, 0.01217, -0.9936)
0.3388163,(0.1086, 2.103, -0.1303),(-0.1037, 0.02374, 0.01376, -0.9942)
0.350769,(0.1087, 2.103, -0.1305),(-0.09863, 0.02231, 0.01523, -0.9948)
0.3612703,(0.1089, 2.103, -0.1311),(-0.09887, 0.02132, 0.01553, -0.9948)
0.3724324,(0.1091, 2.103, -0.1316),(-0.09997, 0.0209, 0.01598, -0.9946)
0.3832327,(0.1092, 2.103, -0.1318),(-0.1026, 0.02138, 0.01565, -0.9944)
0.3942974,(0.1094, 2.103, -0.1319),(-0.1025, 0.02132, 0.01575, -0.9944)
0.4062648,(0.1096, 2.104, -0.1321),(-0.09813, 0.0201, 0.01759, -0.9948)
0.417064,(0.1097, 2.104, -0.132),(-0.0943, 0.01705, 0.0181, -0.9952)
0.427534,(0.1099, 2.104, -0.1323),(-0.09311, 0.01452, 0.01678, -0.9954)
0.4389667,(0.1101, 2.104, -0.1326),(-0.09324, 0.01165, 0.01414, -0.9955)
0.4500744,(0.1102, 2.104, -0.1328),(-0.0953, 0.008765, 0.01439, -0.9953)
0.4614181,(0.1104, 2.104, -0.1327),(-0.09329, 0.007857, 0.01592, -0.9955)
0.4723717,(0.1106, 2.104, -0.1324),(-0.08843, 0.006622, 0.01731, -0.9959)
0.4837335,(0.1111, 2.104, -0.1324),(-0.08757, 0.005845, 0.01633, -0.996)
0.4946434,(0.1113, 2.104, -0.1328),(-0.09053, 0.004072, 0.01519, -0.9958)
0.5063321,(0.1114, 2.104, -0.1331),(-0.09326, 0.002421, 0.01418, -0.9955)
0.5173495,(0.1115, 2.104, -0.1331),(-0.09483, 0.001104, 0.01378, -0.9954)
0.5281997,(0.1115, 2.105, -0.1329),(-0.09669, -0.0002209, 0.01391, -0.9952)
0.539429,(0.1115, 2.105, -0.1327),(-0.09761, -0.000895, 0.01411, -0.9951)
0.5504974,(0.1114, 2.105, -0.1324),(-0.09846, -0.001386, 0.0152, -0.995)
0.5614824,(0.1114, 2.105, -0.1323),(-0.09962, -0.00153, 0.01616, -0.9949)
0.572683,(0.1115, 2.105, -0.1322),(-0.1004, -0.001283, 0.01608, -0.9948)
0.5837563,(0.1116, 2.105, -0.1321),(-0.1019, -0.0007626, 0.01614, -0.9947)
0.5948198,(0.1114, 2.105, -0.1321),(-0.1026, -0.000841, 0.01653, -0.9946)
0.606444,(0.1112, 2.105, -0.1322),(-0.1037, -0.00147, 0.0166, -0.9945)
0.6169506,(0.1115, 2.105, -0.132),(-0.1022, -0.0001865, 0.01541, -0.9946)
0.6277611,(0.1116, 2.105, -0.1319),(-0.1013, -1.821E-05, 0.01523, -0.9947)
0.6392256,(0.1115, 2.105, -0.1317),(-0.1007, 0.0002728, 0.01529, -0.9948)
0.6508045,(0.1113, 2.105, -0.1314),(-0.09966, 0.0006311, 0.01507, -0.9949)
0.6620043,(0.1114, 2.105, -0.1313),(-0.09939, 0.0005916, 0.01463, -0.9949)
0.6721922,(0.1113, 2.105, -0.1311),(-0.09926, -0.0007544, 0.01464, -0.995)
0.6844927,(0.1111, 2.105, -0.1309),(-0.09919, -0.0027, 0.01409, -0.995)
0.6948433,(0.1108, 2.105, -0.1308),(-0.09869, -0.00421, 0.01298, -0.995)
0.7056689,(0.1107, 2.105, -0.1307),(-0.09811, -0.005533, 0.01199, -0.9951)
0.7173781,(0.1106, 2.105, -0.1308),(-0.09816, -0.006454, 0.01093, -0.9951)
0.7281252,(0.1106, 2.105, -0.1308),(-0.09853, -0.007116, 0.01015, -0.9951)
0.7394134,(0.1104, 2.105, -0.1307),(-0.09869, -0.008107, 0.009528, -0.995)
0.7506045,(0.1103, 2.105, -0.1306),(-0.09886, -0.009417, 0.008754, -0.995)
0.761768,(0.1102, 2.105, -0.1306),(-0.09872, -0.01008, 0.008498, -0.995)
0.7728553,(0.1102, 2.106, -0.1305),(-0.09854, -0.01096, 0.009001, -0.995)
0.7836089,(0.1102, 2.106, -0.1304),(-0.09766, -0.01149, 0.008845, -0.9951)
0.7952372,(0.1102, 2.105, -0.1303),(-0.09767, -0.01175, 0.008984, -0.9951)
0.8063124,(0.1104, 2.105, -0.1303),(-0.09879, -0.01147, 0.009537, -0.995)
0.8169689,(0.1103, 2.105, -0.1302),(-0.1001, -0.01214, 0.008966, -0.9949)
0.828649,(0.1102, 2.105, -0.1302),(-0.1029, -0.01324, 0.008253, -0.9946)
0.8393353,(0.1102, 2.104, -0.1301),(-0.106, -0.01419, 0.007531, -0.9942)
0.8506711,(0.1101, 2.104, -0.1301),(-0.1086, -0.01498, 0.007778, -0.9939)
0.8617063,(0.1101, 2.103, -0.1301),(-0.1128, -0.01589, 0.007739, -0.9935)
0.8731058,(0.1101, 2.103, -0.13),(-0.1157, -0.01602, 0.006238, -0.9931)
0.8836721,(0.11, 2.103, -0.13),(-0.1173, -0.01609, 0.005387, -0.9929)
0.8951687,(0.1099, 2.103, -0.1299),(-0.1171, -0.01615, 0.005017, -0.993)
0.9067472,(0.1099, 2.103, -0.1297),(-0.116, -0.01606, 0.004539, -0.9931)
0.9170415,(0.1099, 2.103, -0.1296),(-0.1145, -0.01595, 0.00491, -0.9933)
0.928122,(0.1099, 2.103, -0.1296),(-0.114, -0.01587, 0.004908, -0.9933)
